"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"3",0,0,0,95,10,2024373,2024373,15000,32,6,"food drinks","food","US",FALSE,FALSE
"6",2796,1,42,124,4,1296000,1296000,1800,13,2,"dance","dance","US",TRUE,FALSE
"12",4358,1,62,93,7,4741802,4741802,4000,15,2,"music jazz","music","US",TRUE,FALSE
"14",4188,1,35,112,2,1814400,1814400,3500,46,6,"art painting","art","US",TRUE,FALSE
"22",0,0,0,125,2,2592000,1369,100000,35,4,"food food trucks","food","CA",FALSE,FALSE
"26",0,0,0,132,10,2588400,2588401,40000,23,3,"food drinks","food","US",FALSE,FALSE
"42",7156,1,68,44,7,5184000,5184000,7000,21,3,"music","music","US",TRUE,FALSE
"43",11724.84379128,1,92,124,1,2915878,2915879,8000,59,9,"film   video horror","film & video","GB",TRUE,FALSE
"47",4819,1,64,96,13,2636764,2636822,4000,19,3,"art painting","art","US",TRUE,FALSE
"50",0,0,0,119,4,1728000,1728000,60000,50,6,"food food trucks","food","MX",FALSE,FALSE
"53",335.54770272,0,18,128,8,2592000,2592000,5000,46,9,"fashion ready to wear","fashion","GB",FALSE,FALSE
"55",201,0,2,135,4,3081373,3081386,4000,17,4,"fashion ready to wear","fashion","US",FALSE,FALSE
"57",17305.5,1,140,83,1,2592000,2592001,15000,43,6,"music faith","music","US",TRUE,FALSE
"58",2943.97348014,1,62,135,2,2315918,2315918,8500,17,3,"art painting","art","SE",TRUE,TRUE
"62",0,0,0,128,3,2592000,2592002,75000,28,5,"food food trucks","food","SE",FALSE,FALSE
"65",1,0,1,48,1,2592000,12182,20000,48,5,"food food trucks","food","US",FALSE,FALSE
"66",0.973678971,1,1,48,0,5187600,5187601,1,27,0,"technology robots","technology","CA",TRUE,FALSE
"69",35249,1,121,132,1,2588400,2588403,35000,54,1,"journalism web","journalism","US",TRUE,FALSE
"84",15815.838298915,1,27,108,4,1577858,1577858,20000,26,6,"dance","dance","CA",TRUE,FALSE
"85",10,0,1,135,112,4510249,4510250,10000,26,4,"fashion ready to wear","fashion","US",FALSE,FALSE
"86",9792,1,158,86,3,2808761,2808761,7250,23,6,"photography fine art","photography","US",TRUE,TRUE
"91",1315,1,23,69,11,1814400,1814400,500,38,8,"art painting","art","US",TRUE,FALSE
"93",1,0,1,27,1,2682000,2682000,10000,26,3,"art painting","art","US",FALSE,FALSE
"98",526,0,14,41,1,2592000,2592002,800,23,6,"photography fine art","photography","US",FALSE,FALSE
"101",4550.65968688,1,38,101,21,2592000,2592000,3369,51,11,"music metal","music","GB",TRUE,TRUE
"105",13007,1,209,77,11,2592000,2592000,1000,58,6,"design product design","design","US",TRUE,FALSE
"106",1235.25713113,1,68,50,8,2592000,2592000,345,12,1,"design typography","design","GB",TRUE,TRUE
"109",4170,1,36,134,24,1814886,1814886,4000,21,3,"dance","dance","US",TRUE,FALSE
"110",8653.6331169064,1,61,122,3,2592000,2592000,10000,16,3,"film   video horror","film & video","AU",TRUE,FALSE
"111",6710,1,116,130,3,2592806,2592806,6000,30,6,"theater immersive","theater","US",TRUE,FALSE
"112",475,1,24,49,0,604800,604800,400,29,0,"dance spaces","dance","US",TRUE,FALSE
"113",180,0,4,122,2,2592000,2592002,50000,18,3,"film   video horror","film & video","US",FALSE,FALSE
"114",0,0,0,133,1,5187600,5187600,7700,47,7,"art painting","art","US",FALSE,FALSE
"116",140.714661,1,4,55,1,2592000,2592000,25,16,3,"art painting","art","CA",TRUE,FALSE
"119",4852,1,32,25,3,777600,777600,500,29,5,"design","design","US",TRUE,FALSE
"123",2857,1,29,123,1,3477879,3477879,1500,19,3,"film   video horror","film & video","US",TRUE,FALSE
"124",10,0,1,87,3,2592000,2592000,40000,12,2,"journalism web","journalism","US",FALSE,FALSE
"126",0,0,0,134,3,2422800,2422875,5000,59,9,"film   video horror","film & video","GB",FALSE,FALSE
"128",13553,1,125,126,4,4777956,4777956,10000,24,4,"food drinks","food","US",TRUE,FALSE
"129",460.5624206722,0,9,75,4,1501819,1501820,5000,21,11,"film   video horror","film & video","CA",FALSE,FALSE
"130",501,0,9,104,5,2592000,2586430,500,46,6,"food food trucks","food","US",FALSE,FALSE
"131",401,0,5,130,1,2424560,2424560,50000,29,4,"photography fine art","photography","US",FALSE,FALSE
"135",5625.66,1,89,131,1,5184000,5184004,3000,44,11,"theater immersive","theater","US",TRUE,FALSE
"145",10221,1,213,56,5,2592000,2592000,8000,40,5,"journalism","journalism","US",TRUE,FALSE
"146",1020,0,3,113,1,2592000,2592002,18000,23,10,"food food trucks","food","US",FALSE,FALSE
"149",11918.10135712,1,78,135,3,3059348,3059348,12500,32,5,"fashion pet fashion","fashion","CA",TRUE,FALSE
"157",850,1,16,119,23,2951870,2951936,750,57,7,"publishing poetry","publishing","US",TRUE,FALSE
"158",3057,1,44,53,1,3023552,3023552,3000,42,7,"music pop","music","US",TRUE,FALSE
"162",2285.77608446,1,44,134,25,3323690,3323690,1500,42,11,"film   video horror","film & video","GB",TRUE,FALSE
"168",155.62498558,0,4,125,3,3459600,3459604,8000,19,3,"technology gadgets","technology","GB",FALSE,FALSE
"169",2,0,2,129,1,2592000,2592000,2000,16,2,"publishing young adult","publishing","US",FALSE,FALSE
"171",5817,1,50,48,9,2592000,2592000,5000,20,3,"food drinks","food","US",TRUE,FALSE
"173",25079,1,22,48,1,3853375,3853375,25000,14,2,"design product design","design","US",TRUE,FALSE
"174",9068,1,161,113,4,2592000,2592001,7500,43,5,"dance spaces","dance","US",TRUE,FALSE
"177",0,0,0,20,1,2588400,306,25000,24,3,"food food trucks","food","US",FALSE,FALSE
"186",0,0,0,129,3,2592000,2592002,10000,60,2,"photography fine art","photography","US",FALSE,FALSE
"188",0,0,0,121,4,1728000,1728000,12000,8,2,"technology robots","technology","ES",FALSE,FALSE
"189",25.13599784,0,1,120,4,2592000,2592000,500,55,10,"art painting","art","CA",FALSE,FALSE
"190",0,0,0,126,5,5184000,5184000,10000,20,3,"food drinks","food","US",FALSE,FALSE
"196",5501,1,35,100,5,1640279,1640280,5500,21,19,"theater immersive","theater","US",TRUE,FALSE
"205",3782,1,79,129,8,2592000,2592001,3657,54,9,"art painting","art","US",TRUE,FALSE
"208",104317.9735212,1,2469,73,1,2588400,2588400,1000,60,10,"design product design","design","DE",TRUE,FALSE
"209",44476,1,1092,135,8,2678400,2678401,7200,33,9,"technology gadgets","technology","US",TRUE,TRUE
"212",66,0,2,135,1,2770091,2770091,3000,59,9,"art painting","art","US",FALSE,FALSE
"213",14530.35629952,1,218,68,2,2593399,2593410,10000,22,3,"food drinks","food","CA",TRUE,FALSE
"219",1665,1,56,128,6,2650102,2650120,1500,29,6,"publishing poetry","publishing","US",TRUE,FALSE
"221",22251,1,276,112,10,2592000,2592001,20000,40,8,"food food trucks","food","US",TRUE,TRUE
"222",3256,0,25,59,1,2592000,2592001,5000,15,2,"food drinks","food","US",FALSE,FALSE
"225",48,0,5,74,5,4371763,4371781,400,10,2,"film   video horror","film & video","US",FALSE,FALSE
"227",1249,0,7,135,4,2592000,2592000,5000,31,2,"photography fine art","photography","US",FALSE,FALSE
"228",34071,1,364,92,1,2592002,2592002,7500,56,7,"design product design","design","US",TRUE,FALSE
"230",10529.5066947,1,37,94,3,2592000,2592001,6000,37,6,"fashion pet fashion","fashion","CA",TRUE,FALSE
"233",1458,0,15,107,1,3715200,3715200,18200,50,7,"food drinks","food","US",FALSE,FALSE
"235",4371,1,33,135,5,3024000,3024000,2000,27,2,"art painting","art","US",TRUE,FALSE
"236",62.579946,0,1,135,6,2592000,2592002,4000,54,7,"journalism audio","journalism","GB",FALSE,FALSE
"238",57615.40230496,1,538,127,4,2592000,2592000,5000000,32,4,"music world music","music","JP",TRUE,TRUE
"240",773,1,12,23,3,919624,919625,750,33,6,"music","music","US",TRUE,FALSE
"244",0,0,0,131,13,2070000,872882,8800,27,6,"theater immersive","theater","US",FALSE,FALSE
"248",155,0,2,98,1,2592000,2592003,5000,9,9,"film   video horror","film & video","US",FALSE,FALSE
"254",313.6188189753,0,5,113,5,3452400,3452402,75000,35,2,"fashion ready to wear","fashion","DK",FALSE,FALSE
"255",1100.33,1,32,135,11,2073600,2073600,1000,9,3,"photography fine art","photography","US",TRUE,FALSE
"257",1,0,1,127,3,5184000,5184001,7000,20,3,"film   video horror","film & video","US",FALSE,FALSE
"260",170,0,6,131,2,2768400,2768401,10000,6,2,"film   video horror","film & video","US",FALSE,FALSE
"263",2218,1,81,131,2,1909028,1909056,2000,38,6,"journalism","journalism","US",TRUE,FALSE
"265",5953,0,34,113,7,5180400,5180400,300000,25,4,"technology robots","technology","US",FALSE,TRUE
"268",4286.75,1,52,105,25,2592000,2592001,4000,25,19,"dance workshops","dance","US",TRUE,FALSE
"273",1693,0,30,119,8,2592000,2592000,6000,56,1,"technology robots","technology","US",FALSE,FALSE
"274",27,0,1,133,8,159162,159165,42762,30,5,"food food trucks","food","US",FALSE,FALSE
"285",6216.2902779488,1,90,130,6,2686218,2686218,8500,47,7,"music country   folk","music","AU",TRUE,TRUE
"286",12,0,3,130,3,2592000,2592000,2000,49,1,"food food trucks","food","US",FALSE,FALSE
"293",1914.881976,1,56,106,8,4361709,4361709,1500,31,4,"photography fine art","photography","GB",TRUE,FALSE
"298",15901,0,76,135,6,2803194,2803194,50000,49,6,"food drinks","food","US",FALSE,FALSE
"301",103640,1,1443,104,6,2792138,2792139,50000,30,5,"publishing poetry","publishing","US",TRUE,TRUE
"302",3310,0,30,87,3,2678400,2678400,30000,34,3,"food drinks","food","US",FALSE,FALSE
"305",52904,1,113,48,1,2595600,2595600,50000,37,7,"journalism","journalism","US",TRUE,FALSE
"306",190.7100633,0,12,104,1,3024000,3024000,25000,53,6,"technology gadgets","technology","IT",FALSE,FALSE
"308",440,0,12,135,6,1814400,1814400,5000,55,8,"publishing young adult","publishing","US",FALSE,FALSE
"310",2334,1,62,72,8,2588400,2588400,2311,40,8,"dance","dance","US",TRUE,FALSE
"312",795,1,16,127,11,2592000,2592000,650,28,6,"art conceptual art","art","US",TRUE,FALSE
"313",103,0,3,130,1,2592000,2592000,1500,30,4,"food drinks","food","US",FALSE,FALSE
"320",5295.5,1,50,132,3,3759305,3759308,5050,17,2,"theater immersive","theater","US",TRUE,FALSE
"324",10152,1,87,127,5,5184000,5184000,10000,49,5,"music world music","music","US",TRUE,TRUE
"332",377.46630675,0,1,116,2,5187600,5187600,30000,17,2,"technology gadgets","technology","DE",FALSE,FALSE
"334",34331.52931148,1,147,101,2,2592000,2592000,30000,54,4,"design product design","design","FR",TRUE,FALSE
"336",1501,1,25,87,36,4011597,4011597,1000,30,26,"art painting","art","US",TRUE,FALSE
"338",375,1,11,90,8,2592000,2592000,375,34,2,"technology robots","technology","US",TRUE,FALSE
"339",3135.01,0,53,104,6,2595600,2595600,10000,38,3,"food food trucks","food","US",FALSE,TRUE
"345",5300.0875369,1,40,133,25,5163888,5163898,5000,19,4,"journalism photo","journalism","NZ",TRUE,FALSE
"350",895.36645784,1,31,131,1,2592000,2592003,1000,54,4,"dance spaces","dance","NZ",TRUE,FALSE
"356",35,0,3,104,3,2592000,2592000,5000,54,3,"photography fine art","photography","US",FALSE,FALSE
"360",2,0,2,128,3,1728000,1728000,1000,24,4,"journalism web","journalism","US",FALSE,FALSE
"362",32390,1,323,127,3,2595600,2595600,30000,45,1,"food drinks","food","US",TRUE,FALSE
"363",5075,1,46,118,4,3884400,3884404,5000,14,7,"dance","dance","US",TRUE,FALSE
"364",1991.23794562,0,5,108,9,3177142,3177142,20000,9,3,"food food trucks","food","GB",FALSE,FALSE
"368",750,1,18,113,7,2592000,2592001,450,34,4,"publishing poetry","publishing","US",TRUE,FALSE
"371",11,0,2,36,1,3888000,689639,5000,51,8,"food food trucks","food","US",FALSE,FALSE
"375",0,0,0,134,3,2592000,2592003,25000,29,3,"food food trucks","food","IE",FALSE,FALSE
"381",4512.20519688,1,63,17,2,2592000,2592000,3000,17,2,"photography fine art","photography","GB",TRUE,FALSE
"385",101,0,2,72,11,2592000,2592000,2000,28,6,"journalism","journalism","US",FALSE,FALSE
"388",53099.5,1,1057,125,2,2592000,2592001,25000,28,4,"music","music","US",TRUE,TRUE
"389",0,0,0,134,4,1506023,1506034,300,42,5,"theater immersive","theater","GB",FALSE,FALSE
"390",4929,1,29,105,2,2592000,2592000,4800,26,4,"art painting","art","US",TRUE,FALSE
"391",2705,1,51,83,5,2592000,2592001,2500,16,2,"dance","dance","US",TRUE,FALSE
"395",3135,1,79,36,4,2592000,2592000,3000,13,4,"music","music","US",TRUE,FALSE
"397",103,1,2,135,9,2592000,2592002,100,28,1,"journalism web","journalism","US",TRUE,FALSE
"399",1040,1,34,80,4,2592000,2592001,1000,46,6,"publishing poetry","publishing","US",TRUE,TRUE
"401",4148,1,80,135,12,2592000,2592001,4018,49,4,"dance performances","dance","US",TRUE,FALSE
"402",5,0,1,135,1,3888000,3888000,2500,60,3,"fashion ready to wear","fashion","US",FALSE,FALSE
