"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"3",0,0,0,95,10,2024373,2024373,15000,32,6,"food drinks","food","US",FALSE,FALSE
"4",25,0,2,107,4,5180400,5180400,2000,36,29,"food food trucks","food","US",FALSE,FALSE
"11",7805,1,35,125,17,3381494,3381495,7500,38,6,"dance residencies","dance","US",TRUE,FALSE
"14",4188,1,35,112,2,1814400,1814400,3500,46,6,"art painting","art","US",TRUE,FALSE
"15",0,0,0,98,4,2592000,2592000,2000,31,4,"publishing young adult","publishing","US",FALSE,FALSE
"21",7222.33,1,69,134,8,2592000,2592001,7000,27,5,"dance","dance","US",TRUE,FALSE
"24",2389,1,38,121,3,2595600,2595600,500,15,3,"art painting","art","US",TRUE,TRUE
"28",0,0,0,49,1,2650721,2650721,2000,31,1,"publishing young adult","publishing","AU",FALSE,FALSE
"29",20492.94656592,1,128,111,3,2567570,2567570,15000,47,32,"design product design","design","GB",TRUE,FALSE
"33",1000,1,9,134,9,5184000,5184050,1000,60,4,"art painting","art","US",TRUE,FALSE
"39",833,1,15,58,1,2678393,2678394,500,28,6,"art painting","art","US",TRUE,FALSE
"40",4521,0,86,124,12,2680558,2680559,15000,42,7,"food food trucks","food","US",FALSE,FALSE
"41",11173.2184037664,1,216,134,2,3196800,3196800,2100,46,5,"design product design","design","AU",TRUE,FALSE
"43",11724.84379128,1,92,124,1,2915878,2915879,8000,59,9,"film   video horror","film & video","GB",TRUE,FALSE
"46",729.01693714,0,16,44,2,3173085,3173085,5000,14,2,"technology gadgets","technology","GB",FALSE,FALSE
"48",47450.45,1,1110,130,7,2592000,2592001,40000,57,10,"journalism","journalism","US",TRUE,FALSE
"49",95399,1,3297,87,7,3459600,3459600,20000,56,9,"technology gadgets","technology","US",TRUE,FALSE
"53",335.54770272,0,18,128,8,2592000,2592000,5000,46,9,"fashion ready to wear","fashion","GB",FALSE,FALSE
"62",0,0,0,128,3,2592000,2592002,75000,28,5,"food food trucks","food","SE",FALSE,FALSE
"68",80456.15620056,1,260,85,1,2592000,2592001,77500,60,19,"design product design","design","HK",TRUE,FALSE
"71",931,1,26,136,5,3963812,3964128,795,79,10,"art painting","art","US",TRUE,FALSE
"73",2555,1,121,134,5,838377,838377,500,56,6,"design","design","US",TRUE,FALSE
"74",2401,1,86,135,12,2592000,2592046,2000,45,6,"food drinks","food","US",TRUE,FALSE
"80",11,0,2,131,8,5187600,5187601,15000,59,6,"food food trucks","food","US",FALSE,FALSE
"85",10,0,1,135,112,4510249,4510250,10000,26,4,"fashion ready to wear","fashion","US",FALSE,FALSE
"86",9792,1,158,86,3,2808761,2808761,7250,23,6,"photography fine art","photography","US",TRUE,TRUE
"102",15280,1,88,118,9,2741658,2741658,15000,35,9,"dance","dance","US",TRUE,FALSE
"110",8653.6331169064,1,61,122,3,2592000,2592000,10000,16,3,"film   video horror","film & video","AU",TRUE,FALSE
"118",95,0,5,135,9,2592000,2592000,14300,22,6,"publishing young adult","publishing","US",FALSE,FALSE
"120",18726,1,125,76,3,2609420,2609420,18000,7,1,"film   video horror","film & video","US",TRUE,TRUE
"137",3553,1,106,93,1,2592000,2592001,1500,49,7,"design product design","design","US",TRUE,FALSE
"138",5665,1,19,133,1,3456000,3456004,5000,42,4,"technology robots","technology","US",TRUE,FALSE
"141",5100,1,31,134,13,2595600,2595601,5000,18,3,"dance","dance","US",TRUE,FALSE
"150",142,0,6,93,4,1296000,1296000,325,49,24,"photography fine art","photography","US",FALSE,FALSE
"160",1,0,1,134,5,2683431,2683432,12500,59,7,"technology gadgets","technology","US",FALSE,FALSE
"168",155.62498558,0,4,125,3,3459600,3459604,8000,19,3,"technology gadgets","technology","GB",FALSE,FALSE
"174",9068,1,161,113,4,2592000,2592001,7500,43,5,"dance spaces","dance","US",TRUE,FALSE
"176",5026,1,88,132,1,1959764,1959765,5000,5,5,"theater immersive","theater","US",TRUE,TRUE
"177",0,0,0,20,1,2588400,306,25000,24,3,"food food trucks","food","US",FALSE,FALSE
"184",1601,1,25,84,17,2592000,2592000,1000,47,7,"dance","dance","US",TRUE,FALSE
"188",0,0,0,121,4,1728000,1728000,12000,8,2,"technology robots","technology","ES",FALSE,FALSE
"195",31558,1,225,134,3,4082115,4082115,30000,47,6,"food drinks","food","US",TRUE,FALSE
"197",6150,0,7,76,4,5187600,3629576,900000,23,3,"film   video horror","film & video","US",FALSE,FALSE
"198",1.23830575,0,1,78,1,2670686,438165,7000,25,3,"film   video horror","film & video","GB",FALSE,FALSE
"202",2,0,2,24,5,2517465,2517466,1500,16,4,"photography fine art","photography","US",FALSE,FALSE
"205",3782,1,79,129,8,2592000,2592001,3657,54,9,"art painting","art","US",TRUE,FALSE
"214",173,0,8,134,1,3027600,3027601,2000,49,18,"fashion ready to wear","fashion","US",FALSE,FALSE
"216",3476.95,0,140,133,9,2798799,2798799,25000,48,7,"publishing young adult","publishing","US",FALSE,FALSE
"218",15465,1,88,118,2,1818000,1818000,10000,22,4,"art painting","art","US",TRUE,FALSE
"225",48,0,5,74,5,4371763,4371781,400,10,2,"film   video horror","film & video","US",FALSE,FALSE
"226",0,0,0,31,3,5184000,5184000,5000,40,33,"food drinks","food","US",FALSE,FALSE
"228",34071,1,364,92,1,2592002,2592002,7500,56,7,"design product design","design","US",TRUE,FALSE
"233",1458,0,15,107,1,3715200,3715200,18200,50,7,"food drinks","food","US",FALSE,FALSE
"259",1244,1,56,104,1,1212389,1212390,1000,53,7,"art conceptual art","art","US",TRUE,FALSE
"276",17500,1,181,59,5,2509059,2509059,15000,37,20,"music","music","US",TRUE,FALSE
"283",21.5759972,0,2,133,2,2592000,2592000,2000,44,8,"art painting","art","ES",FALSE,FALSE
"285",6216.2902779488,1,90,130,6,2686218,2686218,8500,47,7,"music country   folk","music","AU",TRUE,TRUE
"308",440,0,12,135,6,1814400,1814400,5000,55,8,"publishing young adult","publishing","US",FALSE,FALSE
"310",2334,1,62,72,8,2588400,2588400,2311,40,8,"dance","dance","US",TRUE,FALSE
"311",17026.11,1,315,131,11,2592000,2592000,5700,38,19,"art conceptual art","art","US",TRUE,FALSE
"313",103,0,3,130,1,2592000,2592000,1500,30,4,"food drinks","food","US",FALSE,FALSE
"323",78430.3418638855,1,94,78,4,2851167,2851169,60000,47,4,"technology robots","technology","DE",TRUE,TRUE
"325",200,0,6,135,6,2466269,2466269,2000,23,3,"art conceptual art","art","US",FALSE,FALSE
