"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"7",7600,1,56,126,6,2764800,2764800,7200,57,4,"fashion pet fashion","fashion","US",TRUE,FALSE
"19",216,1,10,47,4,1820368,1820368,200,54,5,"music faith","music","US",TRUE,FALSE
"22",0,0,0,125,2,2592000,1369,100000,35,4,"food food trucks","food","CA",FALSE,FALSE
"52",2209.5,1,30,97,1,5184000,5184000,2000,42,8,"music","music","US",TRUE,FALSE
"60",0,0,0,130,6,2592000,2592000,1000,21,8,"fashion ready to wear","fashion","GB",FALSE,FALSE
"75",30,0,2,132,2,2592000,2592000,7000,11,2,"film   video horror","film & video","US",FALSE,FALSE
"76",1100,0,2,135,10,3744433,37534,50000,60,6,"technology robots","technology","US",FALSE,FALSE
"93",1,0,1,27,1,2682000,2682000,10000,26,3,"art painting","art","US",FALSE,FALSE
"95",3013,1,29,135,8,2592000,2592003,600,55,9,"journalism","journalism","US",TRUE,FALSE
"99",963.7285307,0,9,134,4,5050024,5050026,29500,25,6,"film   video horror","film & video","GB",FALSE,FALSE
"104",51.2784909,0,3,86,1,3891600,1746024,50000,43,5,"food food trucks","food","AU",FALSE,FALSE
"106",1235.25713113,1,68,50,8,2592000,2592000,345,12,1,"design typography","design","GB",TRUE,TRUE
"111",6710,1,116,130,3,2592806,2592806,6000,30,6,"theater immersive","theater","US",TRUE,FALSE
"115",0,0,0,126,7,2592000,432556,12500,56,7,"food events","food","GB",FALSE,FALSE
"133",70,0,2,127,5,2595600,2595600,15000,48,14,"fashion ready to wear","fashion","US",FALSE,FALSE
"140",6015,1,16,34,3,3061446,3061448,6000,21,3,"art painting","art","US",TRUE,FALSE
"143",23.69760621,0,4,130,2,2588400,2588400,3800,60,5,"food drinks","food","AU",FALSE,FALSE
"157",850,1,16,119,23,2951870,2951936,750,57,7,"publishing poetry","publishing","US",TRUE,FALSE
"158",3057,1,44,53,1,3023552,3023552,3000,42,7,"music pop","music","US",TRUE,FALSE
"166",5908,1,94,76,2,2592000,2592001,5000,43,4,"music country   folk","music","US",TRUE,FALSE
"175",27331.5,1,742,135,5,3110400,3110400,20000,53,4,"design product design","design","US",TRUE,FALSE
"189",25.13599784,0,1,120,4,2592000,2592000,500,55,10,"art painting","art","CA",FALSE,FALSE
"190",0,0,0,126,5,5184000,5184000,10000,20,3,"food drinks","food","US",FALSE,FALSE
"192",1,0,1,134,3,2592000,2592001,35000,59,9,"food food trucks","food","US",FALSE,FALSE
"203",691,1,16,131,2,1332796,1332797,500,13,2,"art painting","art","US",TRUE,FALSE
"204",31,0,3,32,1,2592000,2592002,15000,26,2,"technology robots","technology","US",FALSE,FALSE
"208",104317.9735212,1,2469,73,1,2588400,2588400,1000,60,10,"design product design","design","DE",TRUE,FALSE
"210",47471.7313279627,1,388,110,3,3888000,3888000,25000,39,8,"music rock","music","CA",TRUE,TRUE
"221",22251,1,276,112,10,2592000,2592001,20000,40,8,"food food trucks","food","US",TRUE,TRUE
"237",1,0,1,124,7,2592000,2592000,32000,15,6,"food food trucks","food","US",FALSE,FALSE
"245",18971,1,133,135,11,3048940,3048975,15000,41,6,"journalism","journalism","US",TRUE,FALSE
"247",280.04052468,1,16,108,1,2592000,2592000,200,47,14,"art painting","art","AT",TRUE,FALSE
"248",155,0,2,98,1,2592000,2592003,5000,9,9,"film   video horror","film & video","US",FALSE,FALSE
"250",1.2561741,0,1,125,3,1269500,1269501,400,6,1,"film   video horror","film & video","GB",FALSE,FALSE
"254",313.6188189753,0,5,113,5,3452400,3452402,75000,35,2,"fashion ready to wear","fashion","DK",FALSE,FALSE
"282",1306.12541925,1,42,121,6,5184000,5184000,600,40,13,"music punk","music","GB",TRUE,TRUE
"290",180.0794818,0,10,53,2,3459600,3459600,277777,33,5,"technology gadgets","technology","SE",FALSE,FALSE
"294",778,0,13,74,1,5180400,5180401,20000,22,3,"food drinks","food","US",FALSE,FALSE
"304",50,0,2,109,3,2573908,2573910,15000,39,3,"food food trucks","food","US",FALSE,FALSE
"312",795,1,16,127,11,2592000,2592000,650,28,6,"art conceptual art","art","US",TRUE,FALSE
"320",5295.5,1,50,132,3,3759305,3759308,5050,17,2,"theater immersive","theater","US",TRUE,FALSE
"332",377.46630675,0,1,116,2,5187600,5187600,30000,17,2,"technology gadgets","technology","DE",FALSE,FALSE
"341",20,0,1,127,3,5104961,5104961,8500,16,3,"art painting","art","US",FALSE,FALSE
"348",27641,1,101,132,2,2592000,2592000,25000,26,4,"food drinks","food","US",TRUE,FALSE
"383",206.71773075,1,9,135,12,2592000,2592002,230,52,26,"film   video horror","film & video","AU",TRUE,FALSE
"384",4761,1,18,130,1,3189788,3189788,3500,37,5,"fashion ready to wear","fashion","US",TRUE,FALSE
"386",462,0,9,107,22,5184000,5184000,18000,47,25,"art conceptual art","art","US",FALSE,FALSE
"397",103,1,2,135,9,2592000,2592002,100,28,1,"journalism web","journalism","US",TRUE,FALSE
"399",1040,1,34,80,4,2592000,2592001,1000,46,6,"publishing poetry","publishing","US",TRUE,TRUE
"407",1305,1,47,131,12,2592000,2592000,1000,58,9,"journalism","journalism","US",TRUE,FALSE
"409",5029,1,62,100,3,2053590,2053591,4500,20,4,"music indie rock","music","US",TRUE,FALSE
"419",13414,1,336,129,4,2678056,2678056,11000,13,2,"games tabletop games","games","US",TRUE,FALSE
"430",8.57787425,0,1,42,2,1296000,1296004,100,27,2,"food events","food","GB",FALSE,FALSE
"437",16.53309765,0,1,133,9,1724400,1724401,600,51,6,"art public art","art","FR",FALSE,FALSE
"487",62.06606181,0,3,134,7,2592000,2592000,600,60,7,"games live games","games","GB",FALSE,FALSE
"488",915,0,22,128,4,5183802,5183803,20000,50,9,"music world music","music","US",FALSE,FALSE
"492",0,0,0,91,2,2592000,2592002,5000,15,13,"music world music","music","US",FALSE,FALSE
"495",1353.68346862,1,63,88,1,1584052,1584052,1100,13,2,"theater","theater","GB",TRUE,FALSE
"497",26090,1,739,68,2,2732397,2732398,21000,28,4,"games tabletop games","games","US",TRUE,FALSE
"498",17394.5,1,173,135,5,2592000,2592000,16000,23,5,"film   video narrative film","film & video","US",TRUE,TRUE
"500",1442.25759249,1,40,30,4,2430106,2430106,950,41,7,"art illustration","art","DE",TRUE,FALSE
"509",46794.8277158915,1,1539,79,3,2073600,2073600,10000,20,2,"games tabletop games","games","CA",TRUE,FALSE
"510",198,0,9,54,1,3024000,3024000,750,19,1,"art sculpture","art","US",FALSE,FALSE
"535",0,0,0,97,4,1737910,715901,2000,38,5,"music world music","music","CA",FALSE,FALSE
"540",600,1,15,78,7,1755793,1755793,600,25,0,"dance performances","dance","US",TRUE,TRUE
"544",7184,1,187,90,14,1324737,1324737,1200,53,11,"art illustration","art","US",TRUE,FALSE
"557",74654.2265675,1,533,132,5,3888000,3888000,50000,57,11,"technology gadgets","technology","GB",TRUE,FALSE
"564",33052,1,19,123,2,2592000,2592001,30000,13,3,"film   video narrative film","film & video","US",TRUE,TRUE
"580",2863,1,48,110,1,2592000,2592000,2500,38,27,"music world music","music","US",TRUE,FALSE
"587",477,1,8,132,26,432000,432002,199,59,37,"photography photobooks","photography","US",TRUE,FALSE
"591",173,1,8,74,4,3024000,3024002,20,23,3,"design typography","design","US",TRUE,FALSE
"602",2226,1,18,87,3,1788100,1788101,2200,30,5,"music rock","music","US",TRUE,FALSE
"613",4316,1,31,132,11,2391356,2391356,4000,24,3,"music blues","music","US",TRUE,FALSE
"618",10287,1,207,79,9,5187600,5187601,6000,52,9,"food drinks","food","US",TRUE,FALSE
"619",77710.8,1,498,124,1,2611012,2611024,75000,29,5,"film   video documentary","film & video","US",TRUE,TRUE
"620",2350,1,35,126,11,5218840,5218841,2300,56,10,"music classical music","music","US",TRUE,FALSE
"621",3201.1574989674,1,13,135,18,4625586,4625586,4000,51,7,"music classical music","music","CA",TRUE,FALSE
"623",308,0,7,134,4,2592000,2592000,3500,43,9,"music blues","music","US",FALSE,FALSE
"628",35.2969441,0,2,71,1,5180400,5180400,20000,11,4,"technology diy electronics","technology","ES",FALSE,FALSE
"629",1771.31514846,0,34,129,15,2592000,2592000,35000,9,9,"publishing art books","publishing","NL",FALSE,FALSE
"635",0,0,0,127,5,4178774,4178776,10000,57,8,"photography photobooks","photography","US",FALSE,FALSE
"645",7968.01,1,103,119,6,2743014,2743014,7500,60,4,"music classical music","music","US",TRUE,TRUE
"650",22264,1,265,94,4,1814400,1814400,20000,44,4,"photography photobooks","photography","US",TRUE,TRUE
"662",360,1,13,111,4,2595600,2595600,360,56,12,"music rock","music","US",TRUE,FALSE
"679",8799.98563392,1,146,115,1,1296000,1296000,55555,28,5,"games playing cards","games","HK",TRUE,FALSE
"683",29500,1,868,114,2,2822343,2822343,9000,30,4,"games playing cards","games","US",TRUE,TRUE
"684",12339.88322672,0,34,96,3,2714800,2714800,350000,34,5,"technology sound","technology","DK",FALSE,FALSE
"698",3372,1,62,132,13,1296000,1296001,2400,29,2,"music rock","music","US",TRUE,FALSE
"702",18401,1,94,102,3,2592000,2592000,18000,45,3,"film   video shorts","film & video","US",TRUE,FALSE
"703",389,1,8,128,22,432000,432000,200,54,11,"photography photobooks","photography","US",TRUE,FALSE
"704",3493,1,113,98,13,4320000,4320000,500,53,8,"technology diy electronics","technology","US",TRUE,FALSE
"711",68323,1,925,101,11,2513093,2513093,25000,56,11,"music rock","music","US",TRUE,TRUE
"712",39,0,1,56,2,2592000,2592042,500,44,1,"fashion jewelry","fashion","US",FALSE,FALSE
"722",240,0,2,133,2,2592000,2592000,20000,28,5,"food small batch","food","US",FALSE,FALSE
"728",8198.546654,1,97,130,8,691200,691200,7000,20,3,"film   video documentary","film & video","DE",TRUE,FALSE
"736",9442,1,43,135,1,2588400,2588400,3500,38,6,"technology sound","technology","US",TRUE,TRUE
"737",2075.85655656,1,74,59,1,2592000,2592001,1500,32,1,"games playing cards","games","GB",TRUE,FALSE
"756",11917,0,123,128,14,2592000,2592001,50000,59,8,"photography photobooks","photography","US",FALSE,TRUE
"770",87.44353947,0,2,118,9,3884400,3884400,2800,59,2,"technology sound","technology","FR",FALSE,FALSE
"778",130,0,5,116,5,2588400,2588401,25000,9,9,"technology diy electronics","technology","US",FALSE,FALSE
"784",1388.3373684,0,27,132,4,2595600,2595600,3000,48,4,"photography photobooks","photography","CA",FALSE,FALSE
"793",5301,1,47,126,4,5184000,5184000,5000,37,11,"music rock","music","US",TRUE,FALSE
"803",2479.17619092,1,35,108,2,5184000,5184001,3000,35,5,"photography photobooks","photography","CA",TRUE,FALSE
"806",5046.52,1,46,35,1,2592000,2592000,5000,31,12,"music rock","music","US",TRUE,FALSE
"825",875,1,9,131,1,1290189,1290190,800,43,8,"music classical music","music","US",TRUE,FALSE
"826",4759,1,155,22,3,3888000,3888000,4700,20,3,"games playing cards","games","US",TRUE,FALSE
"827",373.84931101,1,13,131,4,2592000,2592000,250,27,7,"film   video fantasy","film & video","GB",TRUE,FALSE
"847",1089,1,31,34,6,2455768,2455780,1000,18,5,"music rock","music","US",TRUE,FALSE
"859",1902,1,82,135,17,797094,797096,100,59,13,"games playing cards","games","US",TRUE,FALSE
"866",3,0,3,54,1,86400,86401,1000,19,3,"fashion jewelry","fashion","US",FALSE,FALSE
"868",5172.7339713,1,89,132,6,3071618,3071618,4000,47,7,"music rock","music","GB",TRUE,FALSE
"869",2525,1,45,130,8,4495814,4495814,2500,48,5,"music classical music","music","US",TRUE,FALSE
"878",1542.828118272,1,40,77,1,2595600,2595600,27000,17,1,"film   video shorts","film & video","MX",TRUE,FALSE
"883",6099.15013435,1,116,130,5,1905430,1905430,3750,42,6,"photography photobooks","photography","GB",TRUE,FALSE
"887",3062,0,28,133,8,1226207,1115173,3000,44,5,"food small batch","food","US",FALSE,FALSE
"895",6668.79522771,1,80,67,5,4776258,4776258,5000,26,7,"music rock","music","GB",TRUE,TRUE
"902",8750,1,104,62,2,2592000,2592000,7500,14,7,"photography photobooks","photography","US",TRUE,TRUE
"937",0,0,0,125,6,3459600,3459600,5000,8,2,"technology web","technology","CA",FALSE,FALSE
"941",6175,1,61,132,9,2588400,2588400,5000,60,9,"music rock","music","US",TRUE,FALSE
"943",8141,1,94,133,2,2588400,2588400,4000,46,6,"photography photobooks","photography","US",TRUE,FALSE
"945",186.3603,0,1,116,7,2505600,2505600,230000,38,2,"photography photobooks","photography","JP",FALSE,FALSE
"947",313.2459408703,1,6,131,24,4320000,4320000,300,52,10,"food drinks","food","CA",TRUE,FALSE
